id,Response
476253,0.2898087941935611
476254,0.4213700843611351
476255,0.08465421647234168
476256,0.268461325863779
476257,0.001189827290627657
476258,0.31532912759134973
476259,0.37958050109755304
476260,0.1587921923388897
476261,0.00018889855936249752
476262,0.19390947561206148
476263,0.30788874246969844
476264,0.029205066064160436
476265,0.00017056847087828603
476266,0.00021958446272365948
476267,0.3269588577647774
476268,0.0009739471707557693
476269,0.00038546344860723085
476270,0.0002452919437689624
476271,0.2751247067138034
476272,0.27819295314158093
476273,0.0011499024487524032
476274,0.00018506161314357675
476275,0.00032460816728499433
476276,0.0003955294437657037
476277,0.02705665068064089
476278,0.19996913499533595
476279,0.39744955875261917
476280,0.4657275964293485
476281,0.21800432167467018
476282,0.00040020774741595906
476283,0.00029534187041785196
476284,0.3849142915922919
476285,0.04666998757330338
476286,0.0004845573704340573
476287,0.015471411897282652
476288,0.0003436028905963544
476289,0.11606989521649508
476290,0.11490239387074924
476291,0.3028869399557247
476292,0.0050163317778701855
476293,0.19950767314113219
476294,0.22118265974559265
476295,0.0004052841822677507
476296,0.0003364477590942767
476297,0.2673717942717917
476298,0.0004769465784740276
476299,0.4088970240321115
476300,0.000369546378074109
476301,0.0005435394762285607
476302,0.303214679182038
476303,0.0005250097741902879
476304,0.4024370983070356
476305,0.00030394872118974146
476306,0.00015026945924343163
476307,0.3720611057818102
476308,0.4327632564211471
476309,0.4008116137646507
476310,0.0003205115237869327
476311,0.00023287032121331518
476312,0.0003902229408036587
476313,0.12872573836772455
476314,0.0004079773917006899
476315,0.20457399164403872
476316,0.39324790399239173
476317,0.0002061332428030799
476318,0.0001585160395622285
476319,0.3547405928651692
476320,0.00046405976671667014
476321,0.0006291261038819262
476322,0.0004380077018328967
476323,0.18820784693505577
476324,0.0003742583332573352
476325,0.0004303210392503657
476326,0.00022971896927478816
476327,0.0003370428883193839
476328,0.00022497437596099185
476329,0.00583495499080381
476330,0.1738731195328008
476331,0.00040832417614909797
476332,0.4398432613072467
476333,0.00026839995916952603
476334,0.00020918917741383924
476335,0.0003904897483957673
476336,0.3870849550924541
476337,0.03790147334080686
476338,0.03095492961154657
476339,0.0005036189014611259
476340,0.0002694217252519577
476341,0.42790209853814126
476342,0.00029752644817521287
476343,0.07707682815320854
476344,0.0002537646642044476
476345,0.0013446869538733376
476346,0.00017550562113658293
476347,0.13879384230564337
476348,0.32219748264728226
476349,0.00013598150677990875
476350,0.000512350153789096
476351,0.003790114270853723
476352,0.25541571511851474
476353,0.0003160784645362454
476354,0.0012991924624861646
476355,0.00034828054953185206
476356,0.14608327151372424
476357,0.16027579033908235
476358,0.056320839193236015
476359,0.022834312458698942
476360,0.00036884636242011756
476361,0.2589352051269794
476362,0.33376400917839083
476363,0.2570574557424644
476364,0.023333312686829054
476365,0.14112193262688794
476366,0.00043594264218987065
476367,0.3223785899741536
476368,0.3326191351754465
476369,0.00044895132622416113
476370,0.2994706001800189
476371,0.00034791114630446313
476372,0.17924157080012817
476373,0.2158236027361069
476374,0.3001161320842832
476375,0.3294771322974529
476376,0.0002547553573234653
476377,0.0002760767645340421
476378,0.38183955687264953
476379,0.3352875782709671
476380,0.3341580249277023
476381,0.0002663050903075276
476382,0.00029887312044075325
476383,0.0005892395149455487
476384,0.04783077519907813
476385,0.0005792600177974748
476386,0.4219596257699514
476387,0.00040604843409118997
476388,0.0008886353041247558
476389,0.0003084658530122076
476390,0.0006197792537467734
476391,0.00043377106785402704
476392,0.00015065984544899346
476393,0.0003927677081830285
476394,0.37792749552762606
476395,0.0004218388823143822
476396,0.18249129194411098
476397,0.02327182892900207
476398,0.04031945811644949
476399,0.0009753489078902154
476400,0.002601243833706113
476401,0.0003789589264176639
476402,0.0017250298889698585
476403,0.2937187321388742
476404,0.43725540283359676
476405,0.3060079911020427
476406,0.35236623019541596
476407,0.255554169770131
476408,0.0001698413170632215
476409,0.08772021823562655
476410,0.028345784982023312
476411,0.14414338083998696
476412,0.000281643712769269
476413,0.19261732934450615
476414,0.026334111456869633
476415,0.0002425153766798213
476416,0.27441013904468203
476417,0.049260428496741296
476418,0.0003226825444658511
476419,0.000583210200550564
476420,0.0016333314135187306
476421,0.004636633220795094
476422,0.00025041613330336216
476423,0.31412105872276513
476424,0.03350902771839047
476425,0.03811016566585144
476426,0.000488274903320656
476427,0.0006462427316970179
476428,0.11747355921120102
476429,0.3464714722599916
476430,0.29719671641119383
476431,0.0023397673277592065
476432,0.3832691299974095
476433,0.06304519402164838
476434,0.019448211035685094
476435,0.04578557415546461
476436,0.051975845263266096
476437,0.00031530317522025114
476438,0.07511316134022167
476439,0.24079382293413348
476440,0.017433487019562797
476441,0.34262695359411705
476442,0.23457163967141087
476443,0.0003097439921867046
476444,0.33401414714195643
476445,0.2725870328647585
476446,0.012828115460473584
476447,0.26362767295469963
476448,0.00025184356305636983
476449,0.001960717854804981
476450,0.005412543261535605
476451,0.00025760658962715023
476452,0.0003395920242814614
476453,0.30737030432071916
476454,0.38445587329371744
476455,0.1192619800194281
476456,0.23838775277441918
476457,0.0038844989309993585
476458,0.02391626519814983
476459,0.0003282010373281157
476460,0.005895129991602864
476461,0.39495347443996603
476462,0.2581173449319115
476463,0.0006904406808568512
476464,0.008353106038112637
476465,0.4158934985592241
476466,0.04191457642983732
476467,0.0005020333387555154
476468,0.000541217309582791
476469,0.29740100178962275
476470,0.37143621578982655
476471,0.3235631383547071
476472,0.0001939786112799746
476473,0.35998842639171036
476474,0.22346173562470645
476475,0.3934052839009542
476476,0.3706761678161952
476477,0.00028418857204672433
476478,0.2099064173837074
476479,0.30054672393253257
476480,0.0003305524676954339
476481,0.0012824462716893705
476482,0.0003640525566430547
476483,0.00018387393401203048
476484,0.15506758436901463
476485,0.16797332115430524
476486,0.00043352651760240673
476487,0.24181102203062788
476488,0.17554176837787142
476489,0.0002492893085703321
476490,0.00028610348269136887
476491,0.3161815554489741
476492,0.3323681328565342
476493,0.00027840885231860584
476494,0.4942993355716948
476495,0.18253123048535674
476496,0.29655851122604177
476497,0.3584595451736839
476498,0.3417908024849395
476499,0.0003604930466751871
476500,0.0020504376869490233
476501,0.06251510300077315
476502,0.2663068913344776
476503,0.33610247391790754
476504,0.290451240202544
476505,0.08540309128018206
476506,0.0002243710385897286
476507,0.0420250307829011
476508,0.016846384789769075
476509,0.46135648101099946
476510,0.2786087606299341
476511,0.00013187519978023326
476512,0.0003004962432414656
476513,0.0912418212446105
476514,0.28291773454042485
476515,0.000760054727441734
476516,0.0006683513358264625
476517,0.00014645105737546308
476518,0.03792937658232308
476519,0.30949152683600484
476520,0.2612088926378232
476521,0.0006087964899482971
476522,0.00040866731328681797
476523,0.1659308449648662
476524,0.00048164855899290415
476525,0.0003052015692541469
476526,0.00029639677284728024
476527,0.15129957167464844
476528,0.27031523840452826
476529,0.0008456208281058169
476530,0.21400289334754818
476531,0.127560823220003
476532,0.2655727375166925
476533,0.2681521607295335
476534,0.09697561743717996
476535,0.28104210723358175
476536,0.2644267854815029
476537,0.054793310125708455
476538,0.00033015323990891253
476539,0.48722565258951833
476540,0.0002872806424394579
476541,0.23658894696499105
476542,0.1418809215208661
476543,0.1777379899560398
476544,0.0008069216257038337
476545,0.24864776738126204
476546,0.00038840095556118325
476547,0.089696945220075
476548,0.0002696292109439851
476549,0.006364637918677482
476550,0.0002624064732444227
476551,0.04109257160329023
476552,0.371461004322323
476553,0.0004878613691085297
476554,0.0008330371124870327
476555,0.13621099228360195
476556,0.29187027769392926
476557,0.00031094765559015904
476558,0.00017992376389948877
476559,0.19471837667362502
476560,0.00028943092902127335
476561,0.26074754511208476
476562,0.0002485484049443293
476563,0.00032104953715840945
476564,0.013708362727836192
476565,0.06519951692809009
476566,0.23196512953488008
476567,0.0003230413527778181
476568,0.0003589232091616326
476569,0.0007871076878000626
476570,0.00039458264335446593
476571,0.06304937808301375
476572,0.0003174766170967276
476573,0.00037406890044637997
476574,0.00038124060396855424
476575,0.0006505622736884529
476576,0.04737036126102299
476577,0.0006792319854226589
476578,0.2001276597148394
476579,0.16899480386866447
476580,0.33050380531039497
476581,0.30035518701211705
476582,0.0003595728290012287
476583,0.26755833689120573
476584,0.00037753931449133876
476585,0.19033591076179548
476586,0.000723708747876435
476587,0.11432896588059241
476588,0.00019828822709895528
476589,0.2669346895574294
476590,0.0007670177879685541
476591,0.0019700025717516384
476592,0.0005849214756748685
476593,0.0001851649695248092
476594,0.0010822029492339681
476595,0.005771878532087072
476596,0.24943379640166394
476597,0.3825010475203591
476598,0.0003504568415549131
476599,0.314384748747246
476600,0.00042367762369434337
476601,0.25054078040232397
476602,0.0002485177890938356
476603,0.020205416032085647
476604,0.003986216738206849
476605,0.08969826226910099
476606,0.00032071900984818435
476607,0.04377125621461983
476608,0.017600001994482535
476609,0.2398624178240114
476610,0.3605693283073385
476611,0.0018522842810087155
476612,0.0002737241050201838
476613,0.0061022619550279295
476614,0.23463225323267356
476615,0.0005223065798333393
476616,0.28065887670293244
476617,0.0007185015259171163
476618,0.00040365282252944235
476619,0.09886599539905233
476620,0.23383979103877747
476621,0.2996969670034578
476622,0.3002352048714096
476623,0.0005424581149391347
476624,0.3811351895767032
476625,0.00045712673138664697
476626,0.00029977161382550876
476627,0.016618794334734514
476628,0.09262587184053613
476629,0.3653019891922718
476630,0.0004665343204008457
476631,0.220865174094671
476632,0.2926833582985309
476633,0.0002425603660638671
476634,0.0002696613227383564
476635,0.3090585536825966
476636,0.34153144874000657
476637,0.2696387839561055
476638,0.021551029018686753
476639,0.0015334629885559205
476640,0.0002270576291835502
476641,0.25906242518603256
476642,0.00031634120106736576
476643,0.2788703449345915
476644,0.008744937645975004
476645,0.05038161807200076
476646,0.060906191769217966
476647,0.3261605406906751
476648,0.00024976087357795067
476649,0.3164131651418128
476650,0.0004500963297440347
476651,0.0003853645042683471
476652,0.0002785157468714626
476653,0.10154268372406422
476654,0.0005719000023492284
476655,0.0024455548091031074
476656,0.33242640281591035
476657,0.08644146903792281
476658,0.18500076531319049
476659,0.0002500029389816573
476660,0.24254897479154425
476661,0.00032855831597989807
476662,0.07067640126807177
476663,0.0005677248694999388
476664,0.2879458072010237
476665,0.0002299333243887125
476666,0.3535919048872069
476667,0.0003695887282223881
476668,0.07314251156871439
476669,0.09064046728856745
476670,0.03007745501386572
476671,0.2801690898403515
476672,0.00023369718991125753
476673,0.33645699986236055
476674,0.0001869291487137467
476675,0.0018750299334180968
476676,0.3488916242043786
476677,0.319471740464993
476678,0.25102649000926686
476679,0.38346119143495594
476680,0.18832516256076995
476681,0.14369172576013983
476682,0.0004221441540070509
476683,0.0002278627080004588
476684,0.00044818380161668015
476685,0.1795752016629647
476686,0.0002547421769031978
476687,0.00036373850061273037
476688,0.27463709058770136
476689,0.0003632324883709501
476690,0.0006705311728143223
476691,0.41206593769961347
476692,0.0008560166256415239
476693,0.0041193445476570565
476694,0.0006075301672473936
476695,0.000374250469287776
476696,0.31147266539194773
476697,0.38808969997572906
476698,0.08492013391732489
476699,0.00044786008008629167
476700,0.0005454094120826451
476701,0.0010671933465933527
476702,0.0004125643691677218
476703,0.4142744466142271
476704,0.2665438603526563
476705,0.00024147556318444548
476706,0.000461585092113036
476707,0.00028587692642372816
476708,0.2337021458797522
476709,0.21422633953629044
476710,0.010037063225078888
476711,0.21049292994970187
476712,0.00026921982109247067
476713,0.0003214153093147108
476714,0.0010437062323216894
476715,0.000433041411950767
476716,0.00028099735265068866
476717,0.42066325351115763
476718,0.0004505077324667973
476719,0.00015560886314198595
476720,0.0006552587579574813
476721,0.16928775740337643
476722,0.04751526514025298
476723,0.15651587462079247
476724,0.21615295130112255
476725,0.0001973722594697034
476726,0.12049469131328948
476727,0.0003791241014132305
476728,0.03374279000608488
476729,0.000572646692871936
476730,0.23722684074623773
476731,0.00039235192943352183
476732,0.19919693322868348
476733,0.00016928611180573667
476734,0.07995726737247327
476735,0.0010957701611645455
476736,0.00038776347025315153
476737,0.0007559959528972892
476738,0.36080026270436616
476739,0.0002280409425979558
